1	12	17	-4	-4.961459e-09	0.0
1	12	17	-3	3.324226e-07	0.0
1	12	17	-2	-5.656712e-07	0.0
1	12	17	-1	2.207217e-07	0.0
1	12	17	1	6.621373e-05	0.0
1	12	17	2	-0.0001696943	0.0
1	12	17	3	9.972283e-05	0.0
1	12	17	4	-1.416122e-06	0.0
1	12	17	5	-1.275788e-10	0.0
1	12	17	6	0.001514797	0.0
1	12	17	7	-8.265509e-06	0.0
1	12	17	8	-1.676182e-09	0.0
1	12	17	9	1.059716e-09	0.0
1	12	17	10	-0.0002950954	0.0
1	12	17	11	-9.665264e-05	0.0
1	12	17	12	1.497366e-07	0.0
1	12	17	13	-6.86486e-07	0.0
1	12	17	14	4.774754e-09	0.0
1	12	17	15	-5.048466e-06	0.0
1	12	17	16	-0.008566648	0.0
1	12	17	17	0.01704062	0.0
1	12	17	18	-0.0001500713	0.0
1	12	18	-18	0.0001601324	0.0
1	12	18	-17	-5.002649e-07	0.0
1	12	18	-16	2.815368e-06	0.0
1	12	18	-15	7.676538e-07	0.0
1	12	18	-14	-1.406242e-09	0.0
1	12	18	-13	-3.573149e-08	0.0
1	12	18	-12	-6.589352e-07	0.0
1	12	18	-11	8.718722e-06	0.0
1	12	18	-10	5.731363e-08	0.0
1	12	18	-9	-5.436361e-10	0.0
1	12	18	-8	-1.618711e-08	0.0
1	12	18	-7	1.217632e-06	0.0
1	12	18	-6	5.546784e-08	0.0
1	12	18	-5	6.407017e-11	0.0
1	12	18	-4	-3.04593e-08	0.0
1	12	18	-3	2.595e-06	0.0
1	12	18	-2	7.407499e-06	0.0
1	12	18	-1	-2.97537e-05	0.0
1	12	18	1	-0.008925737	0.0
1	12	18	2	0.002222157	0.0
1	12	18	3	0.0007784955	0.0
1	12	18	4	-3.375878e-06	0.0
1	12	18	5	4.286974e-11	0.0
1	12	18	6	1.661121e-05	0.0
1	12	18	7	0.0003652746	0.0
1	12	18	8	-4.841527e-06	0.0
1	12	18	9	-2.308772e-11	0.0
1	12	18	10	1.726897e-05	0.0
1	12	18	11	0.002615508	0.0
1	12	18	12	-0.0001976723	0.0
1	12	18	13	-1.041536e-05	0.0
1	12	18	14	-1.914256e-11	0.0
1	12	18	15	0.000230289	0.0
1	12	18	16	0.0008445816	0.0
1	12	18	17	-0.0001500713	0.0
1	12	18	18	0.04803772	0.0
1	13	-18	-18	-0.001144438	0.0
1	13	-18	-17	3.701542e-06	0.0
1	13	-18	-16	-2.210864e-05	0.0
1	13	-18	-15	-0.0002691044	0.0
1	13	-18	-14	-2.948647e-06	0.0
1	13	-18	-13	1.239192e-05	0.0
1	13	-18	-12	-1.083035e-05	0.0
1	13	-18	-11	-7.719611e-05	0.0
1	13	-18	-10	6.809366e-07	0.0
1	13	-18	-9	-1.484228e-06	0.0
1	13	-18	-8	-1.022037e-07	0.0
1	13	-18	-7	-2.854581e-05	0.0
1	13	-18	-6	-9.194817e-07	0.0
1	13	-18	-5	2.514871e-06	0.0
1	13	-18	-4	1.348656e-06	0.0
1	13	-18	-3	3.137818e-06	0.0
1	13	-18	-2	-5.285376e-05	0.0
1	13	-18	-1	0.0001994109	0.0
1	13	-18	1	1.623144e-06	0.0
1	13	-18	1	1.624909e-06	0.0
1	13	-18	2	-4.245257e-07	0.0
1	13	-18	2	-4.313101e-07	0.0
1	13	-18	3	-3.438519e-07	0.0
1	13	-18	3	1.090972e-08	0.0
1	13	-18	4	-0.0002573291	0.0
1	13	-18	4	-6.961432e-06	0.0
1	13	-18	5	8.79407e-07	0.0
1	13	-18	5	-0.0009308188	0.0
1	13	-18	6	-2.549502e-06	0.0
1	13	-18	6	-8.246052e-09	0.0
1	13	-18	7	-2.255226e-07	0.0
1	13	-18	7	-2.412274e-07	0.0
1	13	-18	8	-6.850153e-07	0.0
1	13	-18	8	8.92537e-06	0.0
1	13	-18	9	-7.831412e-06	0.0
1	13	-18	9	0.0005640336	0.0
1	13	-18	10	-1.107474e-05	0.0
1	13	-18	10	6.29265e-09	0.0
1	13	-18	11	-5.927672e-07	0.0
1	13	-18	11	-6.423495e-07	0.0
1	13	-18	12	-8.8317e-08	0.0
1	13	-18	12	-8.986869e-08	0.0
1	13	-18	13	-3.218015e-05	0.0
1	13	-18	13	-4.596432e-05	0.0
1	13	-18	14	-4.533928e-05	0.0
1	13	-18	14	0.001180335	0.0
1	13	-18	15	-2.502126e-06	0.0
1	13	-18	15	-4.433441e-06	0.0
1	13	-18	16	3.258184e-07	0.0
1	13	-18	16	-1.805245e-07	0.0
1	13	-18	17	-9.572516e-09	0.0
1	13	-18	17	3.013741e-08	0.0
1	13	-18	18	-9.318e-06	0.0
1	13	-18	18	-9.318e-06	0.0
1	13	-17	-18	3.701433e-06	0.0
1	13	-17	-17	-0.0003308383	0.0
1	13	-17	-16	0.0003000923	0.0
1	13	-17	-15	-7.492036e-06	0.0
1	13	-17	-14	-0.0005394713	0.0
1	13	-17	-13	-0.0002732653	0.0
1	13	-17	-12	3.699026e-07	0.0
1	13	-17	-11	1.129572e-05	0.0
1	13	-17	-10	-0.001062874	0.0
1	13	-17	-9	-0.000121396	0.0
1	13	-17	-8	6.939224e-05	0.0
1	13	-17	-7	4.149634e-06	0.0
1	13	-17	-6	-0.0006351657	0.0
1	13	-17	-5	1.475228e-05	0.0
1	13	-17	-4	-6.011402e-05	0.0
1	13	-17	-3	0.0001317377	0.0
1	13	-17	-2	9.250129e-06	0.0
1	13	-17	-1	-1.748881e-06	0.0
1	13	-17	1	-1.42383e-08	0.0
1	13	-17	1	7.635803e-07	0.0
1	13	-17	2	7.596709e-08	0.0
1	13	-17	2	-6.856273e-06	0.0
1	13	-17	3	1.117472e-06	0.0
1	13	-17	3	0.0001035526	0.0
1	13	-17	4	1.362448e-05	0.0
1	13	-17	4	0.02215157	0.0
1	13	-17	5	-0.0027393	0.0
1	13	-17	5	5.024435e-05	0.0
1	13	-17	6	-5.138589e-06	0.0
1	13	-17	6	-4.651442e-06	0.0
1	13	-17	7	3.384402e-08	0.0
1	13	-17	7	-9.559475e-06	0.0
1	13	-17	8	4.10824e-07	0.0
1	13	-17	8	-0.02562761	0.0
1	13	-17	9	0.02234952	0.0
1	13	-17	9	-2.779549e-05	0.0
1	13	-17	10	-8.295763e-06	0.0
1	13	-17	10	-1.069386e-05	0.0
1	13	-17	11	9.168022e-08	0.0
1	13	-17	11	7.95807e-06	0.0
1	13	-17	12	2.955528e-09	0.0
1	13	-17	12	-6.474419e-06	0.0
1	13	-17	13	-2.742374e-07	0.0
1	13	-17	13	0.1012158	0.0
1	13	-17	14	0.09928016	0.0
1	13	-17	14	-4.55337e-05	0.0
1	13	-17	15	-1.532785e-08	0.0
1	13	-17	15	0.004712581	0.0
1	13	-17	16	2.440813e-06	0.0
1	13	-17	16	2.599577e-06	0.0
1	13	-17	17	-2.693681e-06	0.0
1	13	-17	17	-2.693681e-06	0.0
1	13	-17	18	3.013741e-08	0.0
1	13	-17	18	-9.572516e-09	0.0
1	13	-16	-18	-2.210726e-05	0.0
1	13	-16	-17	0.0003000918	0.0
1	13	-16	-16	-0.0003170768	0.0
1	13	-16	-15	-0.0006829127	0.0
1	13	-16	-14	0.0005911951	0.0
1	13	-16	-13	0.0003366583	0.0
1	13	-16	-12	-2.690514e-05	0.0
1	13	-16	-11	-0.0001349053	0.0
1	13	-16	-10	0.002230587	0.0
1	13	-16	-9	0.0002323821	0.0
1	13	-16	-8	-0.000140069	0.0
1	13	-16	-7	-0.0001210327	0.0
1	13	-16	-6	0.001022058	0.0
1	13	-16	-5	-1.124596e-05	0.0
1	13	-16	-4	0.0001116535	0.0
1	13	-16	-3	-7.153327e-05	0.0
1	13	-16	-2	-4.308245e-05	0.0
1	13	-16	-1	1.071284e-05	0.0
1	13	-16	1	8.490883e-08	0.0
1	13	-16	1	6.531823e-06	0.0
1	13	-16	2	-4.209929e-07	0.0
1	13	-16	2	1.089261e-05	0.0
1	13	-16	3	-5.226055e-06	0.0
1	13	-16	3	-0.0001756196	0.0
1	13	-16	4	-0.001482873	0.0
1	13	-16	4	-0.03822972	0.0
1	13	-16	5	0.004728196	0.0
1	13	-16	5	-0.005338956	0.0
1	13	-16	6	4.604591e-06	0.0
1	13	-16	6	7.36836e-06	0.0
1	13	-16	7	-9.985642e-07	0.0
1	13	-16	7	1.510903e-05	0.0
1	13	-16	8	-4.867973e-06	0.0
1	13	-16	8	0.05093295	0.0
1	13	-16	9	-0.04443198	0.0
1	13	-16	9	0.003365	0.0
1	13	-16	10	-2.709623e-05	0.0
1	13	-16	10	2.234388e-05	0.0
1	13	-16	11	-1.044908e-06	0.0
1	13	-16	11	-2.083462e-05	0.0
1	13	-16	12	-2.183928e-07	0.0
1	13	-16	12	7.034046e-06	0.0
1	13	-16	13	-8.083774e-05	0.0
1	13	-16	13	-0.1124409	0.0
1	13	-16	14	-0.1102772	0.0
1	13	-16	14	0.003017835	0.0
1	13	-16	15	-6.359886e-06	0.0
1	13	-16	15	-0.005231364	0.0
1	13	-16	16	-2.581635e-06	0.0
1	13	-16	16	-2.581635e-06	0.0
1	13	-16	17	2.599577e-06	0.0
1	13	-16	17	2.440813e-06	0.0
1	13	-16	18	-1.805245e-07	0.0
1	13	-16	18	3.258184e-07	0.0
1	13	-15	-18	-0.0002690991	0.0
1	13	-15	-17	-2.034871e-05	0.0
1	13	-15	-16	-0.0006686581	0.0
1	13	-15	-15	0.0001450701	0.0
1	13	-15	-14	1.392266e-06	0.0
1	13	-15	-13	-1.089152e-05	0.0
1	13	-15	-12	0.0002226697	0.0
1	13	-15	-11	-0.001312483	0.0
1	13	-15	-10	-3.239925e-06	0.0
1	13	-15	-9	2.255463e-06	0.0
1	13	-15	-8	4.300847e-06	0.0
1	13	-15	-7	-0.0001571202	0.0
1	13	-15	-6	-6.126073e-06	0.0
1	13	-15	-5	-2.095799e-06	0.0
1	13	-15	-4	-1.290762e-06	0.0
1	13	-15	-3	-0.0002846045	0.0
1	13	-15	-2	-0.0005334005	0.0
1	13	-15	-1	-0.008012763	0.0
1	13	-15	1	-8.752367e-05	0.0
1	13	-15	1	-7.409736e-05	0.0
1	13	-15	2	-2.926973e-05	0.0
1	13	-15	2	-4.92448e-06	0.0
1	13	-15	3	4.431824e-05	0.0
1	13	-15	3	-2.572034e-06	0.0
1	13	-15	4	0.0002148841	0.0
1	13	-15	4	-8.109624e-07	0.0
1	13	-15	5	8.849421e-08	0.0
1	13	-15	5	0.0007740602	0.0
1	13	-15	6	0.0001605536	0.0
1	13	-15	6	-5.113399e-08	0.0
1	13	-15	7	-1.975134e-06	0.0
1	13	-15	7	-1.402564e-06	0.0
1	13	-15	8	1.047948e-06	0.0
1	13	-15	8	1.868025e-06	0.0
1	13	-15	9	-1.584775e-06	0.0
1	13	-15	9	-0.0008300396	0.0
1	13	-15	10	-0.0004246914	0.0
1	13	-15	10	-4.464268e-08	0.0
1	13	-15	11	-3.830997e-05	0.0
1	13	-15	11	-1.216792e-05	0.0
1	13	-15	12	1.710743e-06	0.0
1	13	-15	12	1.988492e-06	0.0
1	13	-15	13	1.390342e-05	0.0
1	13	-15	13	-2.857982e-06	0.0
1	13	-15	14	-2.703171e-06	0.0
1	13	-15	14	-0.0005089087	0.0
1	13	-15	15	1.181159e-06	0.0
1	13	-15	15	1.181159e-06	0.0
1	13	-15	16	-0.005231364	0.0
1	13	-15	16	-6.359886e-06	0.0
1	13	-15	17	0.004712581	0.0
1	13	-15	17	-1.532785e-08	0.0
1	13	-15	18	-4.433441e-06	0.0
1	13	-15	18	-2.502126e-06	0.0
1	13	-14	-18	-6.292472e-06	0.0
1	13	-14	-17	-0.0002684958	0.0
1	13	-14	-16	0.0002821092	0.0
1	13	-14	-15	2.773271e-06	0.0
1	13	-14	-14	-8.854932e-05	0.0
1	13	-14	-13	-1.287354e-07	0.0
1	13	-14	-12	3.766833e-06	0.0
1	13	-14	-11	-3.043226e-05	0.0
1	13	-14	-10	2.489805e-05	0.0
1	13	-14	-9	-3.249881e-05	0.0
1	13	-14	-8	5.454517e-08	0.0
1	13	-14	-7	-2.636767e-06	0.0
1	13	-14	-6	-9.411492e-06	0.0
1	13	-14	-5	9.356855e-06	0.0
1	13	-14	-4	4.254234e-08	0.0
1	13	-14	-3	-8.14971e-06	0.0
1	13	-14	-2	-1.127245e-05	0.0
1	13	-14	-1	-0.0001854797	0.0
1	13	-14	1	0.03435601	0.0
1	13	-14	1	-0.0004609058	0.0
1	13	-14	2	0.002340503	0.0
1	13	-14	2	-0.0005350538	0.0
1	13	-14	3	0.001011146	0.0
1	13	-14	3	0.0009804724	0.0
1	13	-14	4	-4.586574e-06	0.0
1	13	-14	4	-6.507044e-06	0.0
1	13	-14	5	7.618335e-08	0.0
1	13	-14	5	7.618316e-08	0.0
1	13	-14	6	2.399673e-05	0.0
1	13	-14	6	0.003428647	0.0
1	13	-14	7	0.0004925184	0.0
1	13	-14	7	-1.481553e-05	0.0
1	13	-14	8	-1.005062e-05	0.0
1	13	-14	8	2.973042e-08	0.0
1	13	-14	9	-2.646051e-07	0.0
1	13	-14	9	-2.646044e-07	0.0
1	13	-14	10	2.351249e-05	0.0
1	13	-14	10	-0.00924514	0.0
1	13	-14	11	0.005890777	0.0
1	13	-14	11	-0.0005853601	0.0
1	13	-14	12	-0.0006919965	0.0
1	13	-14	12	-2.13659e-06	0.0
1	13	-14	13	2.337301e-05	0.0
1	13	-14	13	6.285644e-07	0.0
1	13	-14	14	-7.209677e-07	0.0
1	13	-14	14	-7.209677e-07	0.0
1	13	-14	15	-0.0005089087	0.0
1	13	-14	15	-2.703171e-06	0.0
1	13	-14	16	0.003017835	0.0
1	13	-14	16	-0.1102772	0.0
1	13	-14	17	-4.55337e-05	0.0
1	13	-14	17	0.09928016	0.0
1	13	-14	18	0.001180335	0.0
1	13	-14	18	-4.533928e-05	0.0
1	13	-13	-18	1.242953e-05	0.0
1	13	-13	-17	-0.000549398	0.0
1	13	-13	-16	0.0006431937	0.0
1	13	-13	-15	-1.08458e-05	0.0
1	13	-13	-14	-6.668511e-08	0.0
1	13	-13	-13	-8.81181e-05	0.0
1	13	-13	-12	-1.062416e-05	0.0
1	13	-13	-11	6.596397e-05	0.0
1	13	-13	-10	5.142292e-05	0.0
1	13	-13	-9	-1.061561e-07	0.0
1	13	-13	-8	3.400336e-05	0.0
1	13	-13	-7	7.644137e-06	0.0
1	13	-13	-6	-1.873484e-05	0.0
1	13	-13	-5	9.617815e-08	0.0
1	13	-13	-4	-2.874824e-05	0.0
1	13	-13	-3	8.063174e-06	0.0
1	13	-13	-2	2.878595e-05	0.0
1	13	-13	-1	0.0003749531	0.0
1	13	-13	1	-0.0004656822	0.0
1	13	-13	1	-0.0009380941	0.0
1	13	-13	2	-0.0005459693	0.0
1	13	-13	2	-6.407355e-05	0.0
1	13	-13	3	0.001000731	0.0
1	13	-13	3	-2.767188e-05	0.0
1	13	-13	4	-1.674043e-05	0.0
1	13	-13	4	7.850238e-08	0.0
1	13	-13	5	-2.260668e-08	0.0
1	13	-13	5	-3.548523e-05	0.0
1	13	-13	6	0.003499398	0.0
1	13	-13	6	-7.095811e-07	0.0
1	13	-13	7	-1.504812e-05	0.0
1	13	-13	7	-1.346057e-05	0.0
1	13	-13	8	2.601538e-07	0.0
1	13	-13	8	1.241889e-07	0.0
1	13	-13	9	3.733137e-07	0.0
1	13	-13	9	3.846697e-05	0.0
1	13	-13	10	-0.009430856	0.0
1	13	-13	10	-5.015539e-07	0.0
1	13	-13	11	-0.0005964435	0.0
1	13	-13	11	-0.0001611529	0.0
1	13	-13	12	-2.275518e-06	0.0
1	13	-13	12	1.890054e-05	0.0
1	13	-13	13	-7.174567e-07	0.0
1	13	-13	13	-7.174567e-07	0.0
1	13	-13	14	6.285644e-07	0.0
1	13	-13	14	2.337301e-05	0.0
1	13	-13	15	-2.857982e-06	0.0
1	13	-13	15	1.390342e-05	0.0
1	13	-13	16	-0.1124409	0.0
1	13	-13	16	-8.083774e-05	0.0
1	13	-13	17	0.1012158	0.0
1	13	-13	17	-2.742374e-07	0.0
1	13	-13	18	-4.596432e-05	0.0
1	13	-13	18	-3.218015e-05	0.0
1	13	-12	-18	-1.083035e-05	0.0
1	13	-12	-17	3.875739e-07	0.0
1	13	-12	-16	-2.692492e-05	0.0
1	13	-12	-15	0.0002226689	0.0
1	13	-12	-14	1.884791e-06	0.0
1	13	-12	-13	-1.068193e-05	0.0
1	13	-12	-12	-0.0009525126	0.0
1	13	-12	-11	-7.174762e-05	0.0
1	13	-12	-10	-7.821292e-07	0.0
1	13	-12	-9	5.828133e-06	0.0
1	13	-12	-8	4.323675e-07	0.0
1	13	-12	-7	-0.0002459325	0.0
1	13	-12	-6	-1.154963e-06	0.0
1	13	-12	-5	-9.60246e-06	0.0
1	13	-12	-4	-5.222051e-06	0.0
1	13	-12	-3	-9.427975e-06	0.0
1	13	-12	-2	-3.193988e-05	0.0
1	13	-12	-1	-0.0003828643	0.0
1	13	-12	1	-3.110696e-06	0.0
1	13	-12	1	-3.115753e-06	0.0
1	13	-12	2	-1.784133e-07	0.0
1	13	-12	2	-2.589437e-07	0.0
1	13	-12	3	2.751892e-06	0.0
1	13	-12	3	-8.572854e-08	0.0
1	13	-12	4	0.0009851178	0.0
1	13	-12	4	-2.167683e-06	0.0
1	13	-12	5	2.144177e-07	0.0
1	13	-12	5	0.003546946	0.0
1	13	-12	6	3.039182e-06	0.0
1	13	-12	6	-9.379994e-09	0.0
1	13	-12	7	-1.996812e-06	0.0
1	13	-12	7	-2.001804e-06	0.0
1	13	-12	8	2.620798e-06	0.0
1	13	-12	8	2.762113e-06	0.0
1	13	-12	9	-2.375738e-06	0.0
1	13	-12	9	-0.002148281	0.0
1	13	-12	10	3.113587e-05	0.0
1	13	-12	10	-5.203989e-09	0.0
1	13	-12	11	-5.926456e-07	0.0
1	13	-12	11	-5.844331e-07	0.0
1	13	-12	12	-7.755345e-06	0.0
1	13	-12	12	-7.755345e-06	0.0
1	13	-12	13	1.890054e-05	0.0
1	13	-12	13	-2.275518e-06	0.0
1	13	-12	14	-2.13659e-06	0.0
1	13	-12	14	-0.0006919965	0.0
1	13	-12	15	1.988492e-06	0.0
1	13	-12	15	1.710743e-06	0.0
1	13	-12	16	7.034046e-06	0.0
1	13	-12	16	-2.183928e-07	0.0
1	13	-12	17	-6.474419e-06	0.0
1	13	-12	17	2.955528e-09	0.0
1	13	-12	18	-8.986869e-08	0.0
1	13	-12	18	-8.8317e-08	0.0
1	13	-11	-18	-7.719597e-05	0.0
1	13	-11	-17	1.127426e-05	0.0
1	13	-11	-16	-0.0001348513	0.0
1	13	-11	-15	-0.001312554	0.0
1	13	-11	-14	-1.276438e-05	0.0
1	13	-11	-13	6.477643e-05	0.0
1	13	-11	-12	-7.174764e-05	0.0
1	13	-11	-11	-0.001523001	0.0
1	13	-11	-10	6.206577e-05	0.0
1	13	-11	-9	-6.00609e-05	0.0
1	13	-11	-8	-1.578983e-05	0.0
1	13	-11	-7	-0.0008118428	0.0
1	13	-11	-6	-1.580977e-05	0.0
1	13	-11	-5	8.340673e-05	0.0
1	13	-11	-4	4.798875e-05	0.0
1	13	-11	-3	0.0009058931	0.0
1	13	-11	-2	-0.0007527065	0.0
1	13	-11	-1	-0.001022256	0.0
1	13	-11	1	-8.456201e-06	0.0
1	13	-11	1	-7.337073e-06	0.0
1	13	-11	2	-7.564456e-06	0.0
1	13	-11	2	-5.504476e-06	0.0
1	13	-11	3	-1.709917e-05	0.0
1	13	-11	3	4.86734e-06	0.0
1	13	-11	4	-0.008600885	0.0
1	13	-11	4	-0.000602213	0.0
1	13	-11	5	7.49699e-05	0.0
1	13	-11	5	-0.03096296	0.0
1	13	-11	6	-1.738619e-05	0.0
1	13	-11	6	-1.412579e-07	0.0
1	13	-11	7	-6.704536e-06	0.0
1	13	-11	7	-6.297669e-06	0.0
1	13	-11	8	-2.925274e-05	0.0
1	13	-11	8	0.0009831983	0.0
1	13	-11	9	-0.000858511	0.0
1	13	-11	9	0.02391168	0.0
1	13	-11	10	-0.000343714	0.0
1	13	-11	10	5.816444e-07	0.0
1	13	-11	11	-1.240026e-05	0.0
1	13	-11	11	-1.240026e-05	0.0
1	13	-11	12	-5.844331e-07	0.0
1	13	-11	12	-5.926456e-07	0.0
1	13	-11	13	-0.0001611529	0.0
1	13	-11	13	-0.0005964435	0.0
1	13	-11	14	-0.0005853601	0.0
1	13	-11	14	0.005890777	0.0
1	13	-11	15	-1.216792e-05	0.0
1	13	-11	15	-3.830997e-05	0.0
1	13	-11	16	-2.083462e-05	0.0
1	13	-11	16	-1.044908e-06	0.0
1	13	-11	17	7.95807e-06	0.0
1	13	-11	17	9.168022e-08	0.0
1	13	-11	18	-6.423495e-07	0.0
1	13	-11	18	-5.927672e-07	0.0
1	13	-10	-18	6.507058e-07	0.0
1	13	-10	-17	-0.001062868	0.0
1	13	-10	-16	0.002230452	0.0
1	13	-10	-15	-4.398426e-06	0.0
1	13	-10	-14	5.018433e-05	0.0
1	13	-10	-13	2.569548e-05	0.0
1	13	-10	-12	-6.971716e-07	0.0
1	13	-10	-11	6.112648e-05	0.0
1	13	-10	-10	0.001613942	0.0
1	13	-10	-9	8.688411e-05	0.0
1	13	-10	-8	-4.988867e-05	0.0
1	13	-10	-7	-3.437245e-07	0.0
1	13	-10	-6	-0.0002553188	0.0
1	13	-10	-5	-8.392501e-06	0.0
1	13	-10	-4	3.671933e-05	0.0
1	13	-10	-3	-0.0001744521	0.0
1	13	-10	-2	9.531821e-05	0.0
1	13	-10	-1	5.126745e-05	0.0
1	13	-10	1	4.317974e-07	0.0
1	13	-10	1	-0.0005409289	0.0
1	13	-10	2	9.276148e-07	0.0
1	13	-10	2	-0.0002647546	0.0
1	13	-10	3	-1.823982e-06	0.0
1	13	-10	3	-0.0001655375	0.0
1	13	-10	4	-4.702014e-05	0.0
1	13	-10	4	-0.0131636	0.0
1	13	-10	5	0.001628834	0.0
1	13	-10	5	-0.0001700549	0.0
1	13	-10	6	-3.342342e-06	0.0
1	13	-10	6	-5.5835e-06	0.0
1	13	-10	7	-2.256597e-10	0.0
1	13	-10	7	-3.745387e-05	0.0
1	13	-10	8	-4.084036e-07	0.0
1	13	-10	8	0.01838082	0.0
1	13	-10	9	-0.01604188	0.0
1	13	-10	9	0.0001125281	0.0
1	13	-10	10	1.314069e-05	0.0
1	13	-10	10	1.314069e-05	0.0
1	13	-10	11	5.816444e-07	0.0
1	13	-10	11	-0.000343714	0.0
1	13	-10	12	-5.203989e-09	0.0
1	13	-10	12	3.113587e-05	0.0
1	13	-10	13	-5.015539e-07	0.0
1	13	-10	13	-0.009430856	0.0
1	13	-10	14	-0.00924514	0.0
1	13	-10	14	2.351249e-05	0.0
1	13	-10	15	-4.464268e-08	0.0
1	13	-10	15	-0.0004246914	0.0
1	13	-10	16	2.234388e-05	0.0
1	13	-10	16	-2.709623e-05	0.0
1	13	-10	17	-1.069386e-05	0.0
1	13	-10	17	-8.295763e-06	0.0
1	13	-10	18	6.29265e-09	0.0
1	13	-10	18	-1.107474e-05	0.0
1	13	-9	-18	-3.044363e-06	0.0
1	13	-9	-17	-6.034727e-05	0.0
1	13	-9	-16	0.0001019847	0.0
1	13	-9	-15	4.515613e-06	0.0
1	13	-9	-14	-3.249881e-05	0.0
1	13	-9	-13	-2.100814e-07	0.0
1	13	-9	-12	1.168249e-05	0.0
1	13	-9	-11	-0.0001276377	0.0
1	13	-9	-10	4.281245e-05	0.0
1	13	-9	-9	-1.205681e-05	0.0
1	13	-9	-8	2.773319e-07	0.0
1	13	-9	-7	-1.476906e-05	0.0
1	13	-9	-6	-3.139207e-05	0.0
1	13	-9	-5	5.935764e-06	0.0
1	13	-9	-4	2.281486e-07	0.0
1	13	-9	-3	-4.715861e-05	0.0
1	13	-9	-2	-9.642082e-05	0.0
1	13	-9	-1	-0.0001961696	0.0
1	13	-9	1	0.0361808	0.0
1	13	-9	1	-0.0001756715	0.0
1	13	-9	2	0.0185015	0.0
1	13	-9	2	-0.001527976	0.0
1	13	-9	3	0.007387966	0.0
1	13	-9	3	0.002587626	0.0
1	13	-9	4	-3.344194e-05	0.0
1	13	-9	4	-1.713737e-05	0.0
1	13	-9	5	4.832837e-08	0.0
1	13	-9	5	4.832844e-08	0.0
1	13	-9	6	0.0002165653	0.0
1	13	-9	6	0.01116215	0.0
1	13	-9	7	0.002732163	0.0
1	13	-9	7	-2.971314e-05	0.0
1	13	-9	8	-5.105379e-05	0.0
1	13	-9	8	5.50308e-08	0.0
1	13	-9	9	-9.816552e-08	0.0
1	13	-9	9	-9.816552e-08	0.0
1	13	-9	10	0.0001125281	0.0
1	13	-9	10	-0.01604188	0.0
1	13	-9	11	0.02391168	0.0
1	13	-9	11	-0.000858511	0.0
1	13	-9	12	-0.002148281	0.0
1	13	-9	12	-2.375738e-06	0.0
1	13	-9	13	3.846697e-05	0.0
1	13	-9	13	3.733137e-07	0.0
1	13	-9	14	-2.646044e-07	0.0
1	13	-9	14	-2.646051e-07	0.0
1	13	-9	15	-0.0008300396	0.0
1	13	-9	15	-1.584775e-06	0.0
1	13	-9	16	0.003365	0.0
1	13	-9	16	-0.04443198	0.0
1	13	-9	17	-2.779549e-05	0.0
1	13	-9	17	0.02234952	0.0
1	13	-9	18	0.0005640336	0.0
1	13	-9	18	-7.831412e-06	0.0
1	13	-8	-18	-1.284223e-07	0.0
1	13	-8	-17	0.0001393094	0.0
1	13	-8	-16	-0.0002790351	0.0
1	13	-8	-15	4.29861e-06	0.0
1	13	-8	-14	2.704445e-08	0.0
1	13	-8	-13	3.400374e-05	0.0
1	13	-8	-12	4.31982e-07	0.0
1	13	-8	-11	-1.855195e-05	0.0
1	13	-8	-10	-0.0001000354	0.0
1	13	-8	-9	1.378993e-07	0.0
1	13	-8	-8	-1.201226e-05	0.0
1	13	-8	-7	-4.193821e-07	0.0
1	13	-8	-6	6.942792e-05	0.0
1	13	-8	-5	-2.205987e-07	0.0
1	13	-8	-4	9.509129e-06	0.0
1	13	-8	-3	1.032911e-05	0.0
1	13	-8	-2	-2.031737e-05	0.0
1	13	-8	-1	-2.211939e-05	0.0
1	13	-8	1	0.0002003677	0.0
1	13	-8	1	-4.422108e-05	0.0
1	13	-8	2	0.001749833	0.0
1	13	-8	2	-2.264608e-05	0.0
1	13	-8	3	-0.002964292	0.0
1	13	-8	3	-9.001369e-06	0.0
1	13	-8	4	4.234779e-05	0.0
1	13	-8	4	1.663657e-07	0.0
1	13	-8	5	-7.008109e-09	0.0
1	13	-8	5	8.150852e-05	0.0
1	13	-8	6	-0.01278781	0.0
1	13	-8	6	-7.639958e-08	0.0
1	13	-8	7	3.398271e-05	0.0
1	13	-8	7	-3.329386e-06	0.0
1	13	-8	8	-9.780416e-08	0.0
1	13	-8	8	-9.780416e-08	0.0
1	13	-8	9	5.50308e-08	0.0
1	13	-8	9	-5.105379e-05	0.0
1	13	-8	10	0.01838082	0.0
1	13	-8	10	-4.084036e-07	0.0
1	13	-8	11	0.0009831983	0.0
1	13	-8	11	-2.925274e-05	0.0
1	13	-8	12	2.762113e-06	0.0
1	13	-8	12	2.620798e-06	0.0
1	13	-8	13	1.241889e-07	0.0
1	13	-8	13	2.601538e-07	0.0
1	13	-8	14	2.973042e-08	0.0
1	13	-8	14	-1.005062e-05	0.0
1	13	-8	15	1.868025e-06	0.0
1	13	-8	15	1.047948e-06	0.0
1	13	-8	16	0.05093295	0.0
1	13	-8	16	-4.867973e-06	0.0
1	13	-8	17	-0.02562761	0.0
1	13	-8	17	4.10824e-07	0.0
1	13	-8	18	8.92537e-06	0.0
1	13	-8	18	-6.850153e-07	0.0
1	13	-7	-18	-2.854577e-05	0.0
1	13	-7	-17	4.175806e-06	0.0
