3	-8	9	-2	0.0117463
3	-8	9	-1	-0.00891997
3	-8	10	-9	0.008330626
3	-8	10	-5	0.01838343
3	-7	1	-9	-2.596871e-05
3	-7	1	-5	-2.35937e-05
3	-7	2	-9	2.466932e-05
3	-7	2	-5	0.0001211072
3	-7	3	-9	8.555396e-06
3	-7	3	-5	-1.937276e-05
3	-7	4	-9	1.060099e-07
3	-7	4	-5	-1.020621e-08
3	-7	5	-10	-3.040496e-06
3	-7	5	-8	3.030043e-08
3	-7	5	-7	6.987312e-05
3	-7	5	-6	-4.486969e-05
3	-7	5	-4	1.020621e-08
3	-7	5	-3	1.937276e-05
3	-7	5	-2	-0.0001211072
3	-7	5	-1	2.35937e-05
3	-7	6	-9	4.353925e-05
3	-7	6	-5	4.486969e-05
3	-7	7	-9	8.871126e-06
3	-7	7	-5	-6.987312e-05
3	-7	8	-9	2.172905e-07
3	-7	8	-5	-3.030043e-08
3	-7	9	-10	-2.49444e-05
3	-7	9	-8	-2.172905e-07
3	-7	9	-7	-8.871126e-06
3	-7	9	-6	-4.353925e-05
3	-7	9	-4	-1.060099e-07
3	-7	9	-3	-8.555396e-06
3	-7	9	-2	-2.466932e-05
3	-7	9	-1	2.596871e-05
3	-7	10	-9	2.49444e-05
3	-7	10	-5	3.040496e-06
3	-6	1	-9	1.318898e-05
3	-6	1	-5	1.166852e-05
3	-6	2	-9	-3.469194e-05
3	-6	2	-5	-2.458419e-05
3	-6	3	-9	1.052834e-05
3	-6	3	-5	8.226433e-05
3	-6	4	-9	-2.223503e-08
3	-6	4	-5	2.000935e-07
3	-6	5	-10	1.735174e-05
3	-6	5	-8	7.712824e-08
3	-6	5	-7	-4.604753e-05
3	-6	5	-6	6.581362e-05
3	-6	5	-4	-2.000935e-07
3	-6	5	-3	-8.226433e-05
3	-6	5	-2	2.458419e-05
3	-6	5	-1	-1.166852e-05
3	-6	6	-9	-2.237505e-05
3	-6	6	-5	-6.581362e-05
3	-6	7	-9	2.453451e-05
3	-6	7	-5	4.604753e-05
3	-6	8	-9	-5.64105e-07
3	-6	8	-5	-7.712824e-08
3	-6	9	-10	8.349999e-05
3	-6	9	-8	5.64105e-07
3	-6	9	-7	-2.453451e-05
3	-6	9	-6	2.237505e-05
3	-6	9	-4	2.223503e-08
3	-6	9	-3	-1.052834e-05
3	-6	9	-2	3.469194e-05
3	-6	9	-1	-1.318898e-05
3	-6	10	-9	-8.349999e-05
3	-6	10	-5	-1.735174e-05
3	-5	1	-10	-8.334273e-05
3	-5	1	-8	0.01144157
3	-5	1	-7	2.967048e-07
3	-5	1	-6	-1.220593e-05
3	-5	1	-4	0.01040252
3	-5	1	-3	-4.076549e-05
3	-5	1	-2	2.123279e-06
3	-5	2	-10	0.0001169062
3	-5	2	-8	-0.01522391
3	-5	2	-7	-9.543583e-06
3	-5	2	-6	5.029342e-05
3	-5	2	-4	-0.03963178
3	-5	2	-3	0.0001588003
3	-5	2	-1	-2.123279e-06
3	-5	3	-10	0.0001297485
3	-5	3	-8	-0.009807998
3	-5	3	-7	-1.937276e-05
3	-5	3	-6	8.226433e-05
3	-5	3	-4	-0.03869633
3	-5	3	-2	-0.0001588003
3	-5	3	-1	4.076549e-05
3	-5	4	-10	-0.01057387
3	-5	4	-8	-8.666843e-05
3	-5	4	-7	0.002008979
3	-5	4	-6	-0.008327023
3	-5	4	-3	0.03869633
3	-5	4	-2	0.03963178
3	-5	4	-1	-0.01040252
3	-5	6	-10	1.936506e-05
3	-5	6	-8	-0.002417956
3	-5	6	-7	1.609247e-06
3	-5	6	-4	0.008327023
3	-5	6	-3	-8.226433e-05
3	-5	6	-2	-5.029342e-05
3	-5	6	-1	1.220593e-05
3	-5	7	-10	2.652508e-05
3	-5	7	-8	-0.002518775
3	-5	7	-6	-1.609247e-06
3	-5	7	-4	-0.002008979
3	-5	7	-3	1.937276e-05
3	-5	7	-2	9.543583e-06
3	-5	7	-1	-2.967048e-07
3	-5	8	-10	-0.03523694
3	-5	8	-7	0.002518775
3	-5	8	-6	0.002417956
3	-5	8	-4	8.666843e-05
3	-5	8	-3	0.009807998
3	-5	8	-2	0.01522391
3	-5	8	-1	-0.01144157
3	-5	10	-8	0.03523694
3	-5	10	-7	-2.652508e-05
3	-5	10	-6	-1.936506e-05
3	-5	10	-4	0.01057387
3	-5	10	-3	-0.0001297485
3	-5	10	-2	-0.0001169062
3	-5	10	-1	8.334273e-05
3	-4	1	-9	0.01145413
3	-4	1	-5	0.01040482
3	-4	2	-9	-0.01524947
3	-4	2	-5	-0.03963493
3	-4	3	-9	-0.009835828
3	-4	3	-5	-0.03869633
3	-4	4	-9	-2.914501e-05
3	-4	4	-5	-0.0001244379
3	-4	5	-10	-0.01056881
3	-4	5	-8	-5.758121e-05
3	-4	5	-7	0.002007493
3	-4	5	-6	-0.00832828
3	-4	5	-4	0.0001244379
3	-4	5	-3	0.03869633
3	-4	5	-2	0.03963493
3	-4	5	-1	-0.01040482
3	-4	6	-9	-0.002413325
3	-4	6	-5	0.00832828
3	-4	7	-9	-0.002521744
3	-4	7	-5	-0.002007493
3	-4	8	-9	0.0002260271
3	-4	8	-5	5.758121e-05
3	-4	9	-10	-0.03524507
3	-4	9	-8	-0.0002260271
3	-4	9	-7	0.002521744
3	-4	9	-6	0.002413325
3	-4	9	-4	2.914501e-05
3	-4	9	-3	0.009835828
3	-4	9	-2	0.01524947
3	-4	9	-1	-0.01145413
3	-4	10	-9	0.03524507
3	-4	10	-5	0.01056881
3	-2	1	-9	0.000132528
3	-2	1	-5	0.0001204078
3	-2	2	-9	-0.0001591917
3	-2	2	-5	-0.0005324173
3	-2	3	-9	-8.615879e-05
3	-2	3	-5	-0.0001588003
3	-2	4	-9	-4.723869e-07
3	-2	4	-5	-6.325622e-07
3	-2	5	-10	-4.872553e-05
3	-2	5	-8	-3.585032e-07
3	-2	5	-7	-0.0001304105
3	-2	5	-6	7.013693e-05
3	-2	5	-4	6.325622e-07
3	-2	5	-3	0.0001588003
3	-2	5	-2	0.0005324173
3	-2	5	-1	-0.0001204078
3	-2	6	-9	-0.0001232091
3	-2	6	-5	-7.013693e-05
3	-2	7	-9	-3.29298e-06
3	-2	7	-5	0.0001304105
3	-2	8	-9	7.651138e-07
3	-2	8	-5	3.585032e-07
3	-2	9	-10	-0.0001387909
3	-2	9	-8	-7.651138e-07
3	-2	9	-7	3.29298e-06
3	-2	9	-6	0.0001232091
3	-2	9	-4	4.723869e-07
3	-2	9	-3	8.615879e-05
3	-2	9	-2	0.0001591917
3	-2	9	-1	-0.000132528
3	-2	10	-9	0.0001387909
3	-2	10	-5	4.872553e-05
3	-1	1	-9	-0.0001134238
3	-1	1	-5	-9.944185e-05
3	-1	2	-9	7.630918e-05
3	-1	2	-5	0.0001163217
3	-1	3	-9	3.134654e-05
3	-1	3	-5	4.076549e-05
3	-1	4	-9	1.461993e-07
3	-1	4	-5	1.703977e-07
3	-1	5	-10	2.711252e-05
3	-1	5	-8	1.647683e-07
3	-1	5	-7	2.407831e-05
3	-1	5	-6	-2.217867e-05
3	-1	5	-4	-1.703977e-07
3	-1	5	-3	-4.076549e-05
3	-1	5	-2	-0.0001163217
3	-1	5	-1	9.944185e-05
3	-1	6	-9	2.709908e-05
3	-1	6	-5	2.217867e-05
3	-1	7	-9	-1.05601e-05
3	-1	7	-5	-2.407831e-05
3	-1	8	-9	-2.169004e-07
3	-1	8	-5	-1.647683e-07
3	-1	9	-10	3.812809e-05
3	-1	9	-8	2.169004e-07
3	-1	9	-7	1.05601e-05
3	-1	9	-6	-2.709908e-05
3	-1	9	-4	-1.461993e-07
3	-1	9	-3	-3.134654e-05
3	-1	9	-2	-7.630918e-05
3	-1	9	-1	0.0001134238
3	-1	10	-9	-3.812809e-05
3	-1	10	-5	-2.711252e-05
4	-10	1	-9	0.007760588
4	-10	1	-5	0.006904182
4	-10	2	-9	-0.01329853
4	-10	2	-5	-0.01142943
4	-10	3	-9	-0.01839278
4	-10	3	-5	-0.01057387
4	-10	4	-9	-5.479966e-05
4	-10	4	-5	-2.853329e-05
4	-10	5	-10	-0.02221592
4	-10	5	-8	-0.0001447218
4	-10	5	-7	0.001297394
4	-10	5	-6	-0.001653898
4	-10	5	-4	2.853329e-05
4	-10	5	-3	0.01057387
4	-10	5	-2	0.01142943
4	-10	5	-1	-0.006904182
4	-10	6	-9	0.005865143
4	-10	6	-5	0.001653898
4	-10	7	-9	-0.004535061
4	-10	7	-5	-0.001297394
4	-10	8	-9	4.583478e-05
4	-10	8	-5	0.0001447218
4	-10	9	-10	-0.008102985
4	-10	9	-8	-4.583478e-05
4	-10	9	-7	0.004535061
4	-10	9	-6	-0.005865143
4	-10	9	-4	5.479966e-05
4	-10	9	-3	0.01839278
4	-10	9	-2	0.01329853
4	-10	9	-1	-0.007760588
4	-10	10	-9	0.008102985
4	-10	10	-5	0.02221592
4	-9	1	-10	-3.020416e-07
4	-9	1	-8	4.152313e-05
4	-9	1	-7	4.043646e-10
4	-9	1	-6	-4.344742e-08
4	-9	1	-4	3.725587e-05
4	-9	1	-3	-1.461993e-07
4	-9	1	-2	7.604597e-09
4	-9	2	-10	3.622174e-07
4	-9	2	-8	-4.796466e-05
4	-9	2	-7	-3.071266e-08
4	-9	2	-6	1.581792e-07
4	-9	2	-4	-0.0001211945
4	-9	2	-3	4.723869e-07
4	-9	2	-1	-7.604597e-09
4	-9	3	-10	6.487396e-07
4	-9	3	-8	-6.194774e-05
4	-9	3	-7	1.060099e-07
4	-9	3	-6	-2.223503e-08
4	-9	3	-4	-2.914501e-05
4	-9	3	-2	-4.723869e-07
4	-9	3	-1	1.461993e-07
4	-9	4	-10	-5.479966e-05
4	-9	4	-8	-6.295275e-07
4	-9	4	-7	-2.605062e-05
4	-9	4	-6	1.145906e-05
4	-9	4	-3	2.914501e-05
4	-9	4	-2	0.0001211945
4	-9	4	-1	-3.725587e-05
4	-9	6	-10	2.292763e-07
4	-9	6	-8	-2.248964e-05
4	-9	6	-7	4.406214e-08
4	-9	6	-4	-1.145906e-05
4	-9	6	-3	2.223503e-08
4	-9	6	-2	-1.581792e-07
4	-9	6	-1	4.344742e-08
4	-9	7	-10	5.324901e-08
4	-9	7	-8	-1.07827e-05
4	-9	7	-6	-4.406214e-08
4	-9	7	-4	2.605062e-05
4	-9	7	-3	-1.060099e-07
4	-9	7	-2	3.071266e-08
4	-9	7	-1	-4.043646e-10
4	-9	8	-10	-2.286088e-05
4	-9	8	-7	1.07827e-05
4	-9	8	-6	2.248964e-05
4	-9	8	-4	6.295275e-07
4	-9	8	-3	6.194774e-05
4	-9	8	-2	4.796466e-05
4	-9	8	-1	-4.152313e-05
4	-9	10	-8	2.286088e-05
4	-9	10	-7	-5.324901e-08
4	-9	10	-6	-2.292763e-07
4	-9	10	-4	5.479966e-05
4	-9	10	-3	-6.487396e-07
4	-9	10	-2	-3.622174e-07
4	-9	10	-1	3.020416e-07
4	-8	1	-9	8.856074e-05
4	-8	1	-5	7.92066e-05
4	-8	2	-9	-0.0001230042
4	-8	2	-5	-0.0002080556
4	-8	3	-9	-0.0001837217
4	-8	3	-5	-8.666843e-05
4	-8	4	-9	-6.295275e-07
4	-8	4	-5	-2.459541e-07
4	-8	5	-10	-0.0001995005
4	-8	5	-8	-1.33524e-06
4	-8	5	-7	-3.027449e-05
4	-8	5	-6	5.920438e-06
4	-8	5	-4	2.459541e-07
4	-8	5	-3	8.666843e-05
4	-8	5	-2	0.0002080556
4	-8	5	-1	-7.92066e-05
4	-8	6	-9	1.164776e-05
4	-8	6	-5	-5.920438e-06
4	-8	7	-9	-4.827595e-05
4	-8	7	-5	3.027449e-05
4	-8	8	-9	3.221886e-07
4	-8	8	-5	1.33524e-06
4	-8	9	-10	-6.604271e-05
4	-8	9	-8	-3.221886e-07
4	-8	9	-7	4.827595e-05
4	-8	9	-6	-1.164776e-05
4	-8	9	-4	6.295275e-07
4	-8	9	-3	0.0001837217
4	-8	9	-2	0.0001230042
4	-8	9	-1	-8.856074e-05
4	-8	10	-9	6.604271e-05
4	-8	10	-5	0.0001995005
4	-7	1	-9	0.006735387
4	-7	1	-5	0.006153981
4	-7	2	-9	-0.006174083
4	-7	2	-5	-0.03468691
4	-7	3	-9	-0.001798378
4	-7	3	-5	0.002008979
4	-7	4	-9	-2.605062e-05
4	-7	4	-5	-7.253593e-06
4	-7	5	-10	0.001297968
4	-7	5	-8	-4.222754e-06
4	-7	5	-7	-0.01855324
4	-7	5	-6	0.01083641
4	-7	5	-4	7.253593e-06
4	-7	5	-3	-0.002008979
4	-7	5	-2	0.03468691
4	-7	5	-1	-0.006153981
4	-7	6	-9	-0.01190492
4	-7	6	-5	-0.01083641
4	-7	7	-9	-0.00298588
4	-7	7	-5	0.01855324
4	-7	8	-9	-3.886831e-05
4	-7	8	-5	4.222754e-06
4	-7	9	-10	0.00373329
4	-7	9	-8	3.886831e-05
4	-7	9	-7	0.00298588
4	-7	9	-6	0.01190492
4	-7	9	-4	2.605062e-05
4	-7	9	-3	0.001798378
4	-7	9	-2	0.006174083
4	-7	9	-1	-0.006735387
4	-7	10	-9	-0.00373329
4	-7	10	-5	-0.001297968
4	-6	1	-9	-0.00628444
4	-6	1	-5	-0.005659533
4	-6	2	-9	0.01355794
4	-6	2	-5	0.01830749
4	-6	3	-9	-0.0003277207
4	-6	3	-5	-0.008327023
4	-6	4	-9	1.145906e-05
4	-6	4	-5	-9.980625e-06
4	-6	5	-10	-0.001652848
4	-6	5	-8	-5.528257e-06
4	-6	5	-7	0.01083823
4	-6	5	-6	-0.01411057
4	-6	5	-4	9.980625e-06
4	-6	5	-3	0.008327023
4	-6	5	-2	-0.01830749
4	-6	5	-1	0.005659533
4	-6	6	-9	0.006085181
4	-6	6	-5	0.01411057
4	-6	7	-9	-0.005717147
4	-6	7	-5	-0.01083823
4	-6	8	-9	7.015433e-05
4	-6	8	-5	5.528257e-06
4	-6	9	-10	-0.009910872
4	-6	9	-8	-7.015433e-05
4	-6	9	-7	0.005717147
4	-6	9	-6	-0.006085181
4	-6	9	-4	-1.145906e-05
4	-6	9	-3	0.0003277207
4	-6	9	-2	-0.01355794
4	-6	9	-1	0.00628444
4	-6	10	-9	0.009910872
4	-6	10	-5	0.001652848
4	-5	1	-10	-3.489598e-07
4	-5	1	-8	4.791681e-05
4	-5	1	-7	8.652196e-10
4	-5	1	-6	-5.093984e-08
4	-5	1	-4	4.347763e-05
4	-5	1	-3	-1.703977e-07
4	-5	1	-2	8.859199e-09
4	-5	2	-10	5.475155e-07
4	-5	2	-8	-7.2058e-05
4	-5	2	-7	-3.664578e-08
4	-5	2	-6	2.02557e-07
4	-5	2	-4	-0.0001585859
4	-5	2	-3	6.325622e-07
4	-5	2	-1	-8.859199e-09
4	-5	3	-10	3.691953e-07
4	-5	3	-8	-2.768711e-05
4	-5	3	-7	-1.020621e-08
4	-5	3	-6	2.000935e-07
4	-5	3	-4	-0.0001244379
4	-5	3	-2	-6.325622e-07
4	-5	3	-1	1.703977e-07
4	-5	4	-10	-2.853329e-05
4	-5	4	-8	-2.459541e-07
4	-5	4	-7	-7.253593e-06
4	-5	4	-6	-9.980625e-06
4	-5	4	-3	0.0001244379
4	-5	4	-2	0.0001585859
4	-5	4	-1	-4.347763e-05
4	-5	6	-10	1.311008e-07
4	-5	6	-8	-1.786647e-05
4	-5	6	-7	1.943489e-08
4	-5	6	-4	9.980625e-06
4	-5	6	-3	-2.000935e-07
4	-5	6	-2	-2.02557e-07
4	-5	6	-1	5.093984e-08
4	-5	7	-10	1.598428e-08
4	-5	7	-8	1.237516e-06
4	-5	7	-6	-1.943489e-08
4	-5	7	-4	7.253593e-06
4	-5	7	-3	1.020621e-08
4	-5	7	-2	3.664578e-08
4	-5	7	-1	-8.652196e-10
4	-5	8	-10	-0.0001090914
4	-5	8	-7	-1.237516e-06
4	-5	8	-6	1.786647e-05
4	-5	8	-4	2.459541e-07
4	-5	8	-3	2.768711e-05
4	-5	8	-2	7.2058e-05
4	-5	8	-1	-4.791681e-05
4	-5	10	-8	0.0001090914
4	-5	10	-7	-1.598428e-08
4	-5	10	-6	-1.311008e-07
4	-5	10	-4	2.853329e-05
4	-5	10	-3	-3.691953e-07
4	-5	10	-2	-5.475155e-07
4	-5	10	-1	3.489598e-07
4	-3	1	-9	-0.01145413
4	-3	1	-5	-0.01040482
4	-3	2	-9	0.01524947
4	-3	2	-5	0.03963493
4	-3	3	-9	0.009835828
4	-3	3	-5	0.03869633
4	-3	4	-9	2.914501e-05
4	-3	4	-5	0.0001244379
4	-3	5	-10	0.01056881
4	-3	5	-8	5.758121e-05
4	-3	5	-7	-0.002007493
4	-3	5	-6	0.00832828
4	-3	5	-4	-0.0001244379
4	-3	5	-3	-0.03869633
4	-3	5	-2	-0.03963493
4	-3	5	-1	0.01040482
4	-3	6	-9	0.002413325
4	-3	6	-5	-0.00832828
4	-3	7	-9	0.002521744
4	-3	7	-5	0.002007493
4	-3	8	-9	-0.0002260271
4	-3	8	-5	-5.758121e-05
4	-3	9	-10	0.03524507
4	-3	9	-8	0.0002260271
4	-3	9	-7	-0.002521744
4	-3	9	-6	-0.002413325
4	-3	9	-4	-2.914501e-05
4	-3	9	-3	-0.009835828
4	-3	9	-2	-0.01524947
4	-3	9	-1	0.01145413
4	-3	10	-9	-0.03524507
4	-3	10	-5	-0.01056881
4	-2	1	-9	-0.03262335
4	-2	1	-5	-0.02970556
4	-2	2	-9	0.03865395
4	-2	2	-5	0.1382495
4	-2	3	-9	0.02161509
4	-2	3	-5	0.03963178
4	-2	4	-9	0.0001211945
4	-2	4	-5	0.0001585859
4	-2	5	-10	0.01142194
4	-2	5	-8	8.691844e-05
4	-2	5	-7	0.03468831
4	-2	5	-6	-0.01830082
4	-2	5	-4	-0.0001585859
4	-2	5	-3	-0.03963178
4	-2	5	-2	-0.1382495
4	-2	5	-1	0.02970556
4	-2	6	-9	0.03250222
4	-2	6	-5	0.01830082
4	-2	7	-9	0.001537213
4	-2	7	-5	-0.03468831
4	-2	8	-9	-0.0001895232
4	-2	8	-5	-8.691844e-05
4	-2	9	-10	0.03472036
4	-2	9	-8	0.0001895232
4	-2	9	-7	-0.001537213
4	-2	9	-6	-0.03250222
4	-2	9	-4	-0.0001211945
4	-2	9	-3	-0.02161509
4	-2	9	-2	-0.03865395
4	-2	9	-1	0.03262335
4	-2	10	-9	-0.03472036
4	-2	10	-5	-0.01142194
4	-1	1	-9	0.02909827
4	-1	1	-5	0.02551125
4	-1	2	-9	-0.01943119
4	-1	2	-5	-0.02970147
4	-1	3	-9	-0.007983927
4	-1	3	-5	-0.01040252
4	-1	4	-9	-3.725587e-05
4	-1	4	-5	-4.347763e-05
4	-1	5	-10	-0.006900334
4	-1	5	-8	-4.195053e-05
4	-1	5	-7	-0.006153617
4	-1	5	-6	0.005657055
4	-1	5	-4	4.347763e-05
4	-1	5	-3	0.01040252
4	-1	5	-2	0.02970147
4	-1	5	-1	-0.02551125
4	-1	6	-9	-0.006914512
4	-1	6	-5	-0.005657055
4	-1	7	-9	0.002686385
4	-1	7	-5	0.006153617
4	-1	8	-9	5.528179e-05
4	-1	8	-5	4.195053e-05
4	-1	9	-10	-0.009718776
4	-1	9	-8	-5.528179e-05
4	-1	9	-7	-0.002686385
4	-1	9	-6	0.006914512
4	-1	9	-4	3.725587e-05
4	-1	9	-3	0.007983927
4	-1	9	-2	0.01943119
4	-1	9	-1	-0.02909827
4	-1	10	-9	0.009718776
4	-1	10	-5	0.006900334
5	-10	1	-10	-5.632798e-05
5	-10	1	-8	0.007749595
5	-10	1	-7	1.718106e-07
5	-10	1	-6	-8.03803e-06
5	-10	1	-4	0.006900334
5	-10	1	-3	-2.711252e-05
5	-10	1	-2	1.418951e-06
5	-10	2	-10	9.077823e-05
5	-10	2	-8	-0.01328904
5	-10	2	-7	1.226155e-06
5	-10	2	-6	1.171009e-05
5	-10	2	-4	-0.01142194
5	-10	2	-3	4.872553e-05
5	-10	2	-1	-1.418951e-06
5	-10	3	-10	0.0002156647
5	-10	3	-8	-0.01838343
5	-10	3	-7	-3.040496e-06
5	-10	3	-6	1.735174e-05
5	-10	3	-4	-0.01056881
5	-10	3	-2	-4.872553e-05
5	-10	3	-1	2.711252e-05
5	-10	4	-10	-0.02221592
5	-10	4	-8	-0.0001995005
5	-10	4	-7	0.001297968
5	-10	4	-6	-0.001652848
5	-10	4	-3	0.01056881
5	-10	4	-2	0.01142194
5	-10	4	-1	-0.006900334
5	-10	6	-10	-1.262236e-05
5	-10	6	-8	0.005865274
5	-10	6	-7	-2.061372e-06
5	-10	6	-4	0.001652848
5	-10	6	-3	-1.735174e-05
5	-10	6	-2	-1.171009e-05
5	-10	6	-1	8.03803e-06
5	-10	7	-10	2.664382e-05
5	-10	7	-8	-0.00453333
5	-10	7	-6	2.061372e-06
5	-10	7	-4	-0.001297968
5	-10	7	-3	3.040496e-06
5	-10	7	-2	-1.226155e-06
5	-10	7	-1	-1.718106e-07
5	-10	8	-10	-0.008078102
5	-10	8	-7	0.00453333
5	-10	8	-6	-0.005865274
5	-10	8	-4	0.0001995005
5	-10	8	-3	0.01838343
5	-10	8	-2	0.01328904
5	-10	8	-1	-0.007749595
5	-10	10	-8	0.008078102
5	-10	10	-7	-2.664382e-05
5	-10	10	-6	1.262236e-05
5	-10	10	-4	0.02221592
5	-10	10	-3	-0.0002156647
5	-10	10	-2	-9.077823e-05
5	-10	10	-1	5.632798e-05
5	-8	1	-10	-3.414501e-07
5	-8	1	-8	4.696029e-05
5	-8	1	-7	1.175675e-09
5	-8	1	-6	-4.893371e-08
5	-8	1	-4	4.195053e-05
5	-8	1	-3	-1.647683e-07
5	-8	1	-2	8.62286e-09
5	-8	2	-10	5.175251e-07
5	-8	2	-8	-7.494506e-05
5	-8	2	-7	-3.195722e-09
5	-8	2	-6	9.830264e-08
5	-8	2	-4	-8.691844e-05
5	-8	2	-3	3.585032e-07
5	-8	2	-1	-8.62286e-09
5	-8	3	-10	1.412203e-06
5	-8	3	-8	-0.0001217179
5	-8	3	-7	3.030043e-08
5	-8	3	-6	7.712824e-08
5	-8	3	-4	-5.758121e-05
5	-8	3	-2	-3.585032e-07
5	-8	3	-1	1.647683e-07
5	-8	4	-10	-0.0001447218
5	-8	4	-8	-1.33524e-06
5	-8	4	-7	-4.222754e-06
5	-8	4	-6	-5.528257e-06
5	-8	4	-3	5.758121e-05
5	-8	4	-2	8.691844e-05
5	-8	4	-1	-4.195053e-05
5	-8	6	-10	-4.885703e-08
5	-8	6	-8	3.41367e-05
5	-8	6	-7	5.950996e-09
5	-8	6	-4	5.528257e-06
5	-8	6	-3	-7.712824e-08
5	-8	6	-2	-9.830264e-08
5	-8	6	-1	4.893371e-08
5	-8	7	-10	2.199354e-07
5	-8	7	-8	-3.750443e-05
5	-8	7	-6	-5.950996e-09
5	-8	7	-4	4.222754e-06
5	-8	7	-3	-3.030043e-08
5	-8	7	-2	3.195722e-09
5	-8	7	-1	-1.175675e-09
5	-8	8	-10	-4.304941e-05
5	-8	8	-7	3.750443e-05
5	-8	8	-6	-3.41367e-05
5	-8	8	-4	1.33524e-06
5	-8	8	-3	0.0001217179
5	-8	8	-2	7.494506e-05
5	-8	8	-1	-4.696029e-05
5	-8	10	-8	4.304941e-05
5	-8	10	-7	-2.199354e-07
5	-8	10	-6	4.885703e-08
5	-8	10	-4	0.0001447218
5	-8	10	-3	-1.412203e-06
5	-8	10	-2	-5.175251e-07
5	-8	10	-1	3.414501e-07
5	-7	1	-10	-4.905436e-05
5	-7	1	-8	0.006729078
5	-7	1	-7	1.265836e-08
5	-7	1	-6	-7.218844e-06
5	-7	1	-4	0.006153617
5	-7	1	-3	-2.407831e-05
5	-7	1	-2	1.242142e-06
5	-7	2	-10	5.598842e-05
5	-7	2	-8	-0.006151694
5	-7	2	-7	-1.412008e-05
5	-7	2	-6	4.931384e-05
5	-7	2	-4	-0.03468831
5	-7	2	-3	0.0001304105
5	-7	2	-1	-1.242142e-06
5	-7	3	-10	6.066701e-06
5	-7	3	-8	-0.001800825
5	-7	3	-7	6.987312e-05
5	-7	3	-6	-4.604753e-05
5	-7	3	-4	0.002007493
5	-7	3	-2	-0.0001304105
5	-7	3	-1	2.407831e-05
5	-7	4	-10	0.001297394
5	-7	4	-8	-3.027449e-05
5	-7	4	-7	-0.01855324
5	-7	4	-6	0.01083823
5	-7	4	-3	-0.002007493
5	-7	4	-2	0.03468831
5	-7	4	-1	-0.006153617
5	-7	6	-10	8.555908e-05
5	-7	6	-8	-0.01189793
5	-7	6	-7	2.695208e-05
5	-7	6	-4	-0.01083823
5	-7	6	-3	4.604753e-05
5	-7	6	-2	-4.931384e-05
5	-7	6	-1	7.218844e-06
5	-7	7	-10	1.264505e-05
5	-7	7	-8	-0.00299962
5	-7	7	-6	-2.695208e-05
5	-7	7	-4	0.01855324
5	-7	7	-3	-6.987312e-05
5	-7	7	-2	1.412008e-05
5	-7	7	-1	-1.265836e-08
5	-7	8	-10	0.00373171
5	-7	8	-7	0.00299962
5	-7	8	-6	0.01189793
5	-7	8	-4	3.027449e-05
5	-7	8	-3	0.001800825
5	-7	8	-2	0.006151694
5	-7	8	-1	-0.006729078
5	-7	10	-8	-0.00373171
5	-7	10	-7	-1.264505e-05
5	-7	10	-6	-8.555908e-05
5	-7	10	-4	-0.001297394
5	-7	10	-3	-6.066701e-06
5	-7	10	-2	-5.598842e-05
5	-7	10	-1	4.905436e-05
5	-6	1	-10	4.56726e-05
5	-6	1	-8	-0.006276224
5	-6	1	-7	7.460919e-08
5	-6	1	-6	6.59104e-06
5	-6	1	-4	-0.005657055
5	-6	1	-3	2.217867e-05
5	-6	1	-2	-1.145052e-06
5	-6	2	-10	-0.0001005983
5	-6	2	-8	0.01354556
5	-6	2	-7	3.795153e-06
5	-6	2	-6	-2.472412e-05
5	-6	2	-4	0.01830082
5	-6	2	-3	-7.013693e-05
5	-6	2	-1	1.145052e-06
5	-6	3	-10	1.382897e-05
5	-6	3	-8	-0.0003227552
5	-6	3	-7	-4.486969e-05
5	-6	3	-6	6.581362e-05
5	-6	3	-4	-0.00832828
5	-6	3	-2	7.013693e-05
5	-6	3	-1	-2.217867e-05
5	-6	4	-10	-0.001653898
5	-6	4	-8	5.920438e-06
5	-6	4	-7	0.01083641
5	-6	4	-6	-0.01411057
5	-6	4	-3	0.00832828
5	-6	4	-2	-0.01830082
5	-6	4	-1	0.005657055
5	-6	6	-10	-4.712417e-05
5	-6	6	-8	0.006072266
5	-6	6	-7	-1.085477e-05
5	-6	6	-4	0.01411057
5	-6	6	-3	-6.581362e-05
5	-6	6	-2	2.472412e-05
5	-6	6	-1	-6.59104e-06
5	-6	7	-10	4.661186e-05
5	-6	7	-8	-0.005710715
5	-6	7	-6	1.085477e-05
5	-6	7	-4	-0.01083641
5	-6	7	-3	4.486969e-05
5	-6	7	-2	-3.795153e-06
5	-6	7	-1	-7.460919e-08
5	-6	8	-10	-0.009911307
5	-6	8	-7	0.005710715
5	-6	8	-6	-0.006072266
5	-6	8	-4	-5.920438e-06
5	-6	8	-3	0.0003227552
5	-6	8	-2	-0.01354556
5	-6	8	-1	0.006276224
5	-6	10	-8	0.009911307
5	-6	10	-7	-4.661186e-05
5	-6	10	-6	4.712417e-05
5	-6	10	-4	0.001653898
5	-6	10	-3	-1.382897e-05
5	-6	10	-2	0.0001005983
5	-6	10	-1	-4.56726e-05
5	-4	1	-10	3.489598e-07
5	-4	1	-8	-4.791681e-05
5	-4	1	-7	-8.652196e-10
5	-4	1	-6	5.093984e-08
5	-4	1	-4	-4.347763e-05
5	-4	1	-3	1.703977e-07
5	-4	1	-2	-8.859199e-09
5	-4	2	-10	-5.475155e-07
5	-4	2	-8	7.2058e-05
