2	10	1	11	0.01178244
2	10	1	12	0.001308296
2	10	1	13	0.001613724
2	10	1	15	0.03489226
2	10	1	16	0.009123846
2	10	1	17	-0.01065723
2	10	1	18	-0.008076005
2	10	2	1	-0.007106834
2	10	2	2	-0.02501621
2	10	2	3	-0.03254583
2	10	2	4	-8.390102e-05
2	10	2	6	0.01614089
2	10	2	7	-0.01090799
2	10	2	8	0.0002668003
2	10	2	10	0.04215646
2	10	2	11	0.004046434
2	10	2	12	-0.002116243
2	10	2	13	0.0002354664
2	10	2	15	0.004830434
2	10	2	16	0.008653737
2	10	2	17	-0.001196368
2	10	2	18	-0.002516172
2	10	3	1	0.0107821
2	10	3	2	-0.03254583
2	10	3	3	-0.04349643
2	10	3	4	8.034434e-06
2	10	3	6	0.003174061
2	10	3	7	-0.006087562
2	10	3	8	0.0003540481
2	10	3	10	0.03916441
2	10	3	11	0.02456086
2	10	3	12	-0.0002763541
2	10	3	13	-0.000431935
2	10	3	15	-0.008426716
2	10	3	16	0.007482853
2	10	3	17	0.002304354
2	10	3	18	-0.0005605863
2	10	4	1	1.718748e-05
2	10	4	2	-8.390102e-05
2	10	4	3	8.034434e-06
2	10	4	4	-0.03706617
2	10	4	6	4.046065e-05
2	10	4	7	-9.883444e-06
2	10	4	8	-0.02620373
2	10	4	10	0.0002959494
2	10	4	11	4.479722e-05
2	10	4	12	-3.840049e-06
2	10	4	13	0.009030565
2	10	4	15	-0.0004428411
2	10	4	16	8.890373e-06
2	10	4	17	-2.637551e-07
2	10	4	18	-3.884365e-06
2	10	5	5	-0.03703858
2	10	5	9	-0.02620176
2	10	5	14	-0.009034291
2	10	6	1	-0.01134698
2	10	6	2	0.01614089
2	10	6	3	0.003174061
2	10	6	4	4.046065e-05
2	10	6	6	-0.006033436
2	10	6	7	0.002458385
2	10	6	8	-4.251896e-05
2	10	6	10	-0.01127763
2	10	6	11	-0.01263638
2	10	6	12	-0.00248703
2	10	6	13	0.0001987666
2	10	6	15	0.00436639
2	10	6	16	-0.001933976
2	10	6	17	-0.002436489
2	10	6	18	-0.0008245755
2	10	7	1	0.008498993
2	10	7	2	-0.01090799
2	10	7	3	-0.006087562
2	10	7	4	-9.883444e-06
2	10	7	6	0.002458385
2	10	7	7	-0.01751081
2	10	7	8	8.968199e-05
2	10	7	10	0.01444456
2	10	7	11	0.009341299
2	10	7	12	-0.000817578
2	10	7	13	-3.766654e-06
2	10	7	15	-1.437434e-05
2	10	7	16	0.004020001
2	10	7	17	0.002313391
2	10	7	18	0.0003721328
2	10	8	1	-0.000114027
2	10	8	2	0.0002668003
2	10	8	3	0.0003540481
2	10	8	4	-0.02620373
2	10	8	6	-4.251896e-05
2	10	8	7	8.968199e-05
2	10	8	8	-0.03176549
2	10	8	10	-2.466487e-05
2	10	8	11	-0.0001744111
2	10	8	12	-1.485925e-06
2	10	8	13	0.01900984
2	10	8	15	-0.0007280301
2	10	8	16	-0.0001922033
2	10	8	17	-6.374897e-05
2	10	8	18	1.44955e-05
2	10	9	5	-0.02620176
2	10	9	9	-0.03177958
2	10	9	14	-0.01902403
2	10	10	1	-0.01724999
2	10	10	2	0.04215646
2	10	10	3	0.03916441
2	10	10	4	0.0002959494
2	10	10	6	-0.01127763
2	10	10	7	0.01444456
2	10	10	8	-2.466487e-05
2	10	10	10	-0.03979378
2	10	10	11	-0.02521264
2	10	10	12	-0.0002903877
2	10	10	13	0.001001692
2	10	10	15	0.02418294
2	10	10	16	-0.02810703
2	10	10	17	-0.009174005
2	10	10	18	0.002547515
2	10	11	1	0.01178244
2	10	11	2	0.004046434
2	10	11	3	0.02456086
2	10	11	4	4.479722e-05
2	10	11	6	-0.01263638
2	10	11	7	0.009341299
2	10	11	8	-0.0001744111
2	10	11	10	-0.02521264
2	10	11	11	-0.012358
2	10	11	12	0.002395009
2	10	11	13	0.0002814065
2	10	11	15	0.005898386
2	10	11	16	-0.009481337
2	10	11	17	0.002414647
2	10	11	18	0.003388394
2	10	12	1	0.001308296
2	10	12	2	-0.002116243
2	10	12	3	-0.0002763541
2	10	12	4	-3.840049e-06
2	10	12	6	-0.00248703
2	10	12	7	-0.000817578
2	10	12	8	-1.485925e-06
2	10	12	10	-0.0002903877
2	10	12	11	0.002395009
2	10	12	12	-0.01855633
2	10	12	13	-0.0002449674
2	10	12	15	-0.005164528
2	10	12	16	0.002641937
2	10	12	17	-0.001393219
2	10	12	18	0.0002167778
2	10	13	1	0.001613724
2	10	13	2	0.0002354664
2	10	13	3	-0.000431935
2	10	13	4	0.009030565
2	10	13	6	0.0001987666
2	10	13	7	-3.766654e-06
2	10	13	8	0.01900984
2	10	13	10	0.001001692
2	10	13	11	0.0002814065
2	10	13	12	-0.0002449674
2	10	13	13	-0.0642384
2	10	13	15	0.0003356636
2	10	13	16	0.00282635
2	10	13	17	-0.0006933465
2	10	13	18	0.0003318733
2	10	14	5	-0.009034291
2	10	14	9	-0.01902403
2	10	14	14	-0.06426347
2	10	15	1	0.03489226
2	10	15	2	0.004830434
2	10	15	3	-0.008426716
2	10	15	4	-0.0004428411
2	10	15	6	0.00436639
2	10	15	7	-1.437434e-05
2	10	15	8	-0.0007280301
2	10	15	10	0.02418294
2	10	15	11	0.005898386
2	10	15	12	-0.005164528
2	10	15	13	0.0003356636
2	10	15	15	-0.0572351
2	10	15	16	0.06032021
2	10	15	17	-0.01499096
2	10	15	18	0.007020748
2	10	16	1	0.009123846
2	10	16	2	0.008653737
2	10	16	3	0.007482853
2	10	16	4	8.890373e-06
2	10	16	6	-0.001933976
2	10	16	7	0.004020001
2	10	16	8	-0.0001922033
2	10	16	10	-0.02810703
2	10	16	11	-0.009481337
2	10	16	12	0.002641937
2	10	16	13	0.00282635
2	10	16	15	0.06032021
2	10	16	16	-0.06019821
2	10	16	17	0.01588932
2	10	16	18	0.001883066
2	10	17	1	-0.01065723
2	10	17	2	-0.001196368
2	10	17	3	0.002304354
2	10	17	4	-2.637551e-07
2	10	17	6	-0.002436489
2	10	17	7	0.002313391
2	10	17	8	-6.374897e-05
2	10	17	10	-0.009174005
2	10	17	11	0.002414647
2	10	17	12	-0.001393219
2	10	17	13	-0.0006933465
2	10	17	15	-0.01499096
2	10	17	16	0.01588932
2	10	17	17	-0.0857813
2	10	17	18	-0.01476386
2	10	18	1	-0.008076005
2	10	18	2	-0.002516172
2	10	18	3	-0.0005605863
2	10	18	4	-3.884365e-06
2	10	18	6	-0.0008245755
2	10	18	7	0.0003721328
2	10	18	8	1.44955e-05
2	10	18	10	0.002547515
2	10	18	11	0.003388394
2	10	18	12	0.0002167778
2	10	18	13	0.0003318733
2	10	18	15	0.007020748
2	10	18	16	0.001883066
2	10	18	17	-0.01476386
2	10	18	18	-0.1163176
2	11	-18	-18	-0.4360108
2	11	-18	-17	-0.04960324
2	11	-18	-16	-0.001289603
2	11	-18	-15	-0.003516328
2	11	-18	-13	-0.0001663308
2	11	-18	-12	-0.001288201
2	11	-18	-11	0.01202469
2	11	-18	-10	0.003673366
2	11	-18	-8	2.053056e-05
2	11	-18	-7	0.00121689
2	11	-18	-6	-0.002004687
2	11	-18	-4	-1.222731e-05
2	11	-18	-3	-0.002810107
2	11	-18	-2	-0.007025094
2	11	-18	-1	-0.02227542
2	11	-17	-18	-0.04960324
2	11	-17	-17	-0.331507
2	11	-17	-16	0.06704018
2	11	-17	-15	0.006544352
2	11	-17	-13	0.0003042501
2	11	-17	-12	0.0006219947
2	11	-17	-11	-0.004605722
2	11	-17	-10	0.002683571
2	11	-17	-8	2.02039e-05
2	11	-17	-7	-0.001120009
2	11	-17	-6	0.001390177
2	11	-17	-4	-1.576634e-06
2	11	-17	-3	-0.001679057
2	11	-17	-2	-0.001492989
2	11	-17	-1	-0.03018953
2	11	-16	-18	-0.001289603
2	11	-16	-17	0.06704018
2	11	-16	-16	-0.2387069
2	11	-16	-15	-0.02344434
2	11	-16	-13	-0.001097157
2	11	-16	-12	0.007905979
2	11	-16	-11	-0.0792276
2	11	-16	-10	-0.01382824
2	11	-16	-8	-6.055755e-05
2	11	-16	-7	-0.01141885
2	11	-16	-6	0.01627197
2	11	-16	-4	7.80227e-05
2	11	-16	-3	0.01361428
2	11	-16	-2	0.03712683
2	11	-16	-1	0.02578904
2	11	-15	-18	-0.003516328
2	11	-15	-17	0.006544352
2	11	-15	-16	-0.02344434
2	11	-15	-15	-0.2419279
2	11	-15	-13	-0.0002342783
2	11	-15	-12	-0.007268377
2	11	-15	-11	-0.03122564
2	11	-15	-10	0.07247673
2	11	-15	-8	-0.003278501
2	11	-15	-7	-0.02580746
2	11	-15	-6	0.02652366
2	11	-15	-4	-0.00218959
2	11	-15	-3	-0.02647037
2	11	-15	-2	0.002315245
2	11	-15	-1	-0.01628098
2	11	-14	-14	-0.2363893
2	11	-14	-9	-0.08082944
2	11	-14	-5	-0.04625215
2	11	-13	-18	-0.0001663308
2	11	-13	-17	0.0003042501
2	11	-13	-16	-0.001097157
2	11	-13	-15	-0.0002342783
2	11	-13	-13	-0.2363627
2	11	-13	-12	-0.0003493241
2	11	-13	-11	-0.001420315
2	11	-13	-10	0.002832888
2	11	-13	-8	0.08075941
2	11	-13	-7	-0.001224066
2	11	-13	-6	0.001198412
2	11	-13	-4	0.04623496
2	11	-13	-3	-0.001430173
2	11	-13	-2	0.0001159491
2	11	-13	-1	-0.0007529936
2	11	-12	-18	-0.001288201
2	11	-12	-17	0.0006219947
2	11	-12	-16	0.007905979
2	11	-12	-15	-0.007268377
2	11	-12	-13	-0.0003493241
2	11	-12	-12	4.077058e-05
2	11	-12	-11	0.002483617
2	11	-12	-10	0.007682818
2	11	-12	-8	5.389744e-05
2	11	-12	-7	0.001604452
2	11	-12	-6	0.00114634
2	11	-12	-4	-1.433913e-05
2	11	-12	-3	-0.005107401
2	11	-12	-2	-0.00147992
2	11	-12	-1	-0.001943905
2	11	-11	-18	0.01202469
2	11	-11	-17	-0.004605722
2	11	-11	-16	-0.0792276
2	11	-11	-15	-0.03122564
2	11	-11	-13	-0.001420315
2	11	-11	-12	0.002483617
2	11	-11	-11	-0.1064111
2	11	-11	-10	0.00922223
2	11	-11	-8	3.379067e-05
2	11	-11	-7	-0.03170253
2	11	-11	-6	0.04718703
2	11	-11	-4	5.094933e-06
2	11	-11	-3	-0.003388017
2	11	-11	-2	0.09621415
2	11	-11	-1	0.01397442
2	11	-10	-18	0.003673366
2	11	-10	-17	0.002683571
2	11	-10	-16	-0.01382824
2	11	-10	-15	0.07247673
2	11	-10	-13	0.002832888
2	11	-10	-12	0.007682818
2	11	-10	-11	0.00922223
2	11	-10	-10	-0.1086126
2	11	-10	-8	1.399121e-05
2	11	-10	-7	0.03192308
2	11	-10	-6	-0.04411644
2	11	-10	-4	0.0008840019
2	11	-10	-3	0.07239327
2	11	-10	-2	0.004046434
2	11	-10	-1	0.01461262
2	11	-9	-14	-0.08082944
2	11	-9	-9	-0.1041913
2	11	-9	-5	-0.1023242
2	11	-8	-18	2.053056e-05
2	11	-8	-17	2.02039e-05
2	11	-8	-16	-6.055755e-05
2	11	-8	-15	-0.003278501
2	11	-8	-13	0.08075941
2	11	-8	-12	5.389744e-05
2	11	-8	-11	3.379067e-05
2	11	-8	-10	1.399121e-05
2	11	-8	-8	-0.1041416
2	11	-8	-7	0.000220593
2	11	-8	-6	-0.0001876677
2	11	-8	-4	-0.1023432
2	11	-8	-3	0.000882711
2	11	-8	-2	-2.641997e-05
2	11	-8	-1	9.018774e-05
2	11	-7	-18	0.00121689
2	11	-7	-17	-0.001120009
2	11	-7	-16	-0.01141885
2	11	-7	-15	-0.02580746
2	11	-7	-13	-0.001224066
2	11	-7	-12	0.001604452
2	11	-7	-11	-0.03170253
2	11	-7	-10	0.03192308
2	11	-7	-8	0.000220593
2	11	-7	-7	-0.0255789
2	11	-7	-6	0.03361897
2	11	-7	-4	-3.744786e-05
2	11	-7	-3	-0.02858668
2	11	-7	-2	0.02253029
2	11	-7	-1	-0.001011039
2	11	-6	-18	-0.002004687
2	11	-6	-17	0.001390177
2	11	-6	-16	0.01627197
2	11	-6	-15	0.02652366
2	11	-6	-13	0.001198412
2	11	-6	-12	0.00114634
2	11	-6	-11	0.04718703
2	11	-6	-10	-0.04411644
2	11	-6	-8	-0.0001876677
2	11	-6	-7	0.03361897
2	11	-6	-6	-0.04919723
2	11	-6	-4	0.0001880433
2	11	-6	-3	0.04169949
2	11	-6	-2	-0.04411273
2	11	-6	-1	7.665374e-05
2	11	-5	-14	-0.04625215
2	11	-5	-9	-0.1023242
2	11	-5	-5	-0.1172072
2	11	-4	-18	-1.222731e-05
2	11	-4	-17	-1.576634e-06
2	11	-4	-16	7.80227e-05
2	11	-4	-15	-0.00218959
2	11	-4	-13	0.04623496
2	11	-4	-12	-1.433913e-05
2	11	-4	-11	5.094933e-06
2	11	-4	-10	0.0008840019
2	11	-4	-8	-0.1023432
2	11	-4	-7	-3.744786e-05
2	11	-4	-6	0.0001880433
2	11	-4	-4	-0.1173201
2	11	-4	-3	0.0002923869
2	11	-4	-2	-0.0001650153
2	11	-4	-1	-3.798766e-05
2	11	-3	-18	-0.002810107
2	11	-3	-17	-0.001679057
2	11	-3	-16	0.01361428
2	11	-3	-15	-0.02647037
2	11	-3	-13	-0.001430173
2	11	-3	-12	-0.005107401
2	11	-3	-11	-0.003388017
2	11	-3	-10	0.07239327
2	11	-3	-8	0.000882711
2	11	-3	-7	-0.02858668
2	11	-3	-6	0.04169949
2	11	-3	-4	0.0002923869
2	11	-3	-3	-0.07501405
2	11	-3	-2	-0.02103489
2	11	-3	-1	-0.01169506
2	11	-2	-18	-0.007025094
2	11	-2	-17	-0.001492989
2	11	-2	-16	0.03712683
2	11	-2	-15	0.002315245
2	11	-2	-13	0.0001159491
2	11	-2	-12	-0.00147992
2	11	-2	-11	0.09621415
2	11	-2	-10	0.004046434
2	11	-2	-8	-2.641997e-05
2	11	-2	-7	0.02253029
2	11	-2	-6	-0.04411273
2	11	-2	-4	-0.0001650153
2	11	-2	-3	-0.02103489
2	11	-2	-2	-0.1234828
2	11	-2	-1	-0.01657578
2	11	-1	-18	-0.02227542
2	11	-1	-17	-0.03018953
2	11	-1	-16	0.02578904
2	11	-1	-15	-0.01628098
2	11	-1	-13	-0.0007529936
2	11	-1	-12	-0.001943905
2	11	-1	-11	0.01397442
2	11	-1	-10	0.01461262
2	11	-1	-8	9.018774e-05
2	11	-1	-7	-0.001011039
2	11	-1	-6	7.665374e-05
2	11	-1	-4	-3.798766e-05
2	11	-1	-3	-0.01169506
2	11	-1	-2	-0.01657578
2	11	-1	-1	-0.4032367
2	11	1	1	-0.4032367
2	11	1	2	-0.01657578
2	11	1	3	-0.01169506
2	11	1	4	-3.798766e-05
2	11	1	6	7.665374e-05
2	11	1	7	-0.001011039
2	11	1	8	9.018774e-05
2	11	1	10	0.01461262
2	11	1	11	0.01397442
2	11	1	12	-0.001943905
2	11	1	13	-0.0007529936
2	11	1	15	-0.01628098
2	11	1	16	0.02578904
2	11	1	17	-0.03018953
2	11	1	18	-0.02227542
2	11	2	1	-0.01657578
2	11	2	2	-0.1234828
2	11	2	3	-0.02103489
2	11	2	4	-0.0001650153
2	11	2	6	-0.04411273
2	11	2	7	0.02253029
2	11	2	8	-2.641997e-05
2	11	2	10	0.004046434
2	11	2	11	0.09621415
2	11	2	12	-0.00147992
2	11	2	13	0.0001159491
2	11	2	15	0.002315245
2	11	2	16	0.03712683
2	11	2	17	-0.001492989
2	11	2	18	-0.007025094
2	11	3	1	-0.01169506
2	11	3	2	-0.02103489
2	11	3	3	-0.07501405
2	11	3	4	0.0002923869
2	11	3	6	0.04169949
2	11	3	7	-0.02858668
2	11	3	8	0.000882711
2	11	3	10	0.07239327
2	11	3	11	-0.003388017
2	11	3	12	-0.005107401
2	11	3	13	-0.001430173
2	11	3	15	-0.02647037
2	11	3	16	0.01361428
2	11	3	17	-0.001679057
2	11	3	18	-0.002810107
2	11	4	1	-3.798766e-05
2	11	4	2	-0.0001650153
2	11	4	3	0.0002923869
2	11	4	4	-0.1173201
2	11	4	6	0.0001880433
2	11	4	7	-3.744786e-05
2	11	4	8	-0.1023432
2	11	4	10	0.0008840019
2	11	4	11	5.094933e-06
2	11	4	12	-1.433913e-05
2	11	4	13	0.04623496
2	11	4	15	-0.00218959
2	11	4	16	7.80227e-05
2	11	4	17	-1.576634e-06
2	11	4	18	-1.222731e-05
2	11	5	5	-0.1172072
2	11	5	9	-0.1023242
2	11	5	14	-0.04625215
2	11	6	1	7.665374e-05
2	11	6	2	-0.04411273
2	11	6	3	0.04169949
2	11	6	4	0.0001880433
2	11	6	6	-0.04919723
2	11	6	7	0.03361897
2	11	6	8	-0.0001876677
2	11	6	10	-0.04411644
2	11	6	11	0.04718703
2	11	6	12	0.00114634
2	11	6	13	0.001198412
2	11	6	15	0.02652366
2	11	6	16	0.01627197
2	11	6	17	0.001390177
2	11	6	18	-0.002004687
2	11	7	1	-0.001011039
2	11	7	2	0.02253029
2	11	7	3	-0.02858668
2	11	7	4	-3.744786e-05
2	11	7	6	0.03361897
2	11	7	7	-0.0255789
2	11	7	8	0.000220593
2	11	7	10	0.03192308
2	11	7	11	-0.03170253
2	11	7	12	0.001604452
2	11	7	13	-0.001224066
2	11	7	15	-0.02580746
2	11	7	16	-0.01141885
2	11	7	17	-0.001120009
2	11	7	18	0.00121689
2	11	8	1	9.018774e-05
2	11	8	2	-2.641997e-05
2	11	8	3	0.000882711
2	11	8	4	-0.1023432
2	11	8	6	-0.0001876677
2	11	8	7	0.000220593
2	11	8	8	-0.1041416
2	11	8	10	1.399121e-05
2	11	8	11	3.379067e-05
2	11	8	12	5.389744e-05
2	11	8	13	0.08075941
2	11	8	15	-0.003278501
2	11	8	16	-6.055755e-05
2	11	8	17	2.02039e-05
2	11	8	18	2.053056e-05
2	11	9	5	-0.1023242
2	11	9	9	-0.1041913
2	11	9	14	-0.08082944
2	11	10	1	0.01461262
2	11	10	2	0.004046434
2	11	10	3	0.07239327
2	11	10	4	0.0008840019
2	11	10	6	-0.04411644
2	11	10	7	0.03192308
2	11	10	8	1.399121e-05
2	11	10	10	-0.1086126
2	11	10	11	0.00922223
2	11	10	12	0.007682818
2	11	10	13	0.002832888
2	11	10	15	0.07247673
2	11	10	16	-0.01382824
2	11	10	17	0.002683571
2	11	10	18	0.003673366
2	11	11	1	0.01397442
2	11	11	2	0.09621415
2	11	11	3	-0.003388017
2	11	11	4	5.094933e-06
2	11	11	6	0.04718703
2	11	11	7	-0.03170253
2	11	11	8	3.379067e-05
2	11	11	10	0.00922223
2	11	11	11	-0.1064111
2	11	11	12	0.002483617
2	11	11	13	-0.001420315
2	11	11	15	-0.03122564
2	11	11	16	-0.0792276
2	11	11	17	-0.004605722
2	11	11	18	0.01202469
2	11	12	1	-0.001943905
2	11	12	2	-0.00147992
2	11	12	3	-0.005107401
2	11	12	4	-1.433913e-05
2	11	12	6	0.00114634
2	11	12	7	0.001604452
2	11	12	8	5.389744e-05
2	11	12	10	0.007682818
2	11	12	11	0.002483617
2	11	12	12	4.077058e-05
2	11	12	13	-0.0003493241
2	11	12	15	-0.007268377
2	11	12	16	0.007905979
2	11	12	17	0.0006219947
2	11	12	18	-0.001288201
2	11	13	1	-0.0007529936
2	11	13	2	0.0001159491
2	11	13	3	-0.001430173
2	11	13	4	0.04623496
2	11	13	6	0.001198412
2	11	13	7	-0.001224066
2	11	13	8	0.08075941
2	11	13	10	0.002832888
2	11	13	11	-0.001420315
2	11	13	12	-0.0003493241
2	11	13	13	-0.2363627
2	11	13	15	-0.0002342783
2	11	13	16	-0.001097157
2	11	13	17	0.0003042501
2	11	13	18	-0.0001663308
2	11	14	5	-0.04625215
2	11	14	9	-0.08082944
2	11	14	14	-0.2363893
2	11	15	1	-0.01628098
2	11	15	2	0.002315245
2	11	15	3	-0.02647037
2	11	15	4	-0.00218959
2	11	15	6	0.02652366
2	11	15	7	-0.02580746
2	11	15	8	-0.003278501
2	11	15	10	0.07247673
2	11	15	11	-0.03122564
2	11	15	12	-0.007268377
2	11	15	13	-0.0002342783
2	11	15	15	-0.2419279
2	11	15	16	-0.02344434
2	11	15	17	0.006544352
2	11	15	18	-0.003516328
2	11	16	1	0.02578904
2	11	16	2	0.03712683
2	11	16	3	0.01361428
2	11	16	4	7.80227e-05
2	11	16	6	0.01627197
2	11	16	7	-0.01141885
2	11	16	8	-6.055755e-05
2	11	16	10	-0.01382824
2	11	16	11	-0.0792276
2	11	16	12	0.007905979
2	11	16	13	-0.001097157
2	11	16	15	-0.02344434
2	11	16	16	-0.2387069
2	11	16	17	0.06704018
2	11	16	18	-0.001289603
2	11	17	1	-0.03018953
2	11	17	2	-0.001492989
2	11	17	3	-0.001679057
2	11	17	4	-1.576634e-06
2	11	17	6	0.001390177
2	11	17	7	-0.001120009
2	11	17	8	2.02039e-05
2	11	17	10	0.002683571
2	11	17	11	-0.004605722
2	11	17	12	0.0006219947
2	11	17	13	0.0003042501
2	11	17	15	0.006544352
2	11	17	16	0.06704018
2	11	17	17	-0.331507
2	11	17	18	-0.04960324
2	11	18	1	-0.02227542
2	11	18	2	-0.007025094
2	11	18	3	-0.002810107
2	11	18	4	-1.222731e-05
2	11	18	6	-0.002004687
2	11	18	7	0.00121689
2	11	18	8	2.053056e-05
2	11	18	10	0.003673366
2	11	18	11	0.01202469
2	11	18	12	-0.001288201
2	11	18	13	-0.0001663308
2	11	18	15	-0.003516328
2	11	18	16	-0.001289603
2	11	18	17	-0.04960324
2	11	18	18	-0.4360108
2	12	-18	-18	0.02345237
2	12	-18	-17	0.003464253
2	12	-18	-16	-0.0003392051
2	12	-18	-15	-0.0004471207
2	12	-18	-13	-2.118061e-05
2	12	-18	-12	8.710497e-05
2	12	-18	-11	-0.0007918091
2	12	-18	-10	-0.0001270925
2	12	-18	-8	-3.633133e-07
2	12	-18	-7	-4.749276e-05
2	12	-18	-6	8.582999e-05
2	12	-18	-4	1.009823e-06
2	12	-18	-3	0.000210782
2	12	-18	-2	0.0004958645
2	12	-18	-1	0.001799015
2	12	-17	-18	0.003464253
2	12	-17	-17	0.01623605
2	12	-17	-16	-0.00389545
2	12	-17	-15	0.001034764
2	12	-17	-13	4.799401e-05
2	12	-17	-12	-0.0001759651
2	12	-17	-11	-9.969292e-05
2	12	-17	-10	-0.0001768216
2	12	-17	-8	-1.287138e-06
2	12	-17	-7	-0.0002689232
2	12	-17	-6	0.0002954699
2	12	-17	-4	2.751872e-07
2	12	-17	-3	-4.853677e-05
2	12	-17	-2	0.0003039958
2	12	-17	-1	0.002345585
2	12	-16	-18	-0.0003392051
2	12	-16	-17	-0.00389545
2	12	-16	-16	0.010744
2	12	-16	-15	-0.0004877236
2	12	-16	-13	-2.275659e-05
2	12	-16	-12	-0.0004403785
2	12	-16	-11	0.003853625
2	12	-16	-10	0.001888509
2	12	-16	-8	1.06457e-05
2	12	-16	-7	-0.0005424213
2	12	-16	-6	7.398185e-05
2	12	-16	-4	-5.523711e-06
2	12	-16	-3	-0.001707214
2	12	-16	-2	-0.002187656
2	12	-16	-1	-0.001950705
2	12	-15	-18	-0.0004471207
2	12	-15	-17	0.001034764
2	12	-15	-16	-0.0004877236
2	12	-15	-15	0.008840597
2	12	-15	-13	-0.0001543313
2	12	-15	-12	-0.008375024
2	12	-15	-11	0.0001286307
2	12	-15	-10	-0.003553108
2	12	-15	-8	0.0001702177
2	12	-15	-7	-0.002716961
2	12	-15	-6	-0.001187211
2	12	-15	-4	0.0001343959
2	12	-15	-3	0.004861244
2	12	-15	-2	-0.0006733115
2	12	-15	-1	-0.0006893769
2	12	-14	-14	0.01212511
2	12	-14	-9	0.004157201
2	12	-14	-5	0.002516519
2	12	-13	-18	-2.118061e-05
2	12	-13	-17	4.799401e-05
2	12	-13	-16	-2.275659e-05
2	12	-13	-15	-0.0001543313
2	12	-13	-13	0.01211546
2	12	-13	-12	-0.0003992529
2	12	-13	-11	3.475156e-06
2	12	-13	-10	-0.000137853
2	12	-13	-8	-0.004153163
2	12	-13	-7	-0.0001297517
2	12	-13	-6	-5.361198e-05
2	12	-13	-4	-0.002514542
2	12	-13	-3	0.0002408784
2	12	-13	-2	-3.356104e-05
2	12	-13	-1	-3.197536e-05
2	12	-12	-18	8.710497e-05
2	12	-12	-17	-0.0001759651
2	12	-12	-16	-0.0004403785
2	12	-12	-15	-0.008375024
2	12	-12	-13	-0.0003992529
2	12	-12	-12	0.1187583
2	12	-12	-11	0.01234841
2	12	-12	-10	-0.005744475
2	12	-12	-8	-3.603805e-05
2	12	-12	-7	0.05311048
2	12	-12	-6	0.0009117011
2	12	-12	-4	-0.0001606239
2	12	-12	-3	-0.03574262
2	12	-12	-2	0.02378374
2	12	-12	-1	-1.617428e-05
2	12	-11	-18	-0.0007918091
2	12	-11	-17	-9.969292e-05
2	12	-11	-16	0.003853625
2	12	-11	-15	0.0001286307
2	12	-11	-13	3.475156e-06
2	12	-11	-12	0.01234841
2	12	-11	-11	0.00447977
2	12	-11	-10	0.0009693915
2	12	-11	-8	9.38392e-06
2	12	-11	-7	0.006925115
2	12	-11	-6	-0.001156609
2	12	-11	-4	-1.675209e-05
2	12	-11	-3	-0.004205614
2	12	-11	-2	-0.00147992
2	12	-11	-1	-0.001334613
2	12	-10	-18	-0.0001270925
2	12	-10	-17	-0.0001768216
2	12	-10	-16	0.001888509
2	12	-10	-15	-0.003553108
2	12	-10	-13	-0.000137853
2	12	-10	-12	-0.005744475
2	12	-10	-11	0.0009693915
2	12	-10	-10	0.002063378
2	12	-10	-8	-2.7249e-05
2	12	-10	-7	-0.004545118
2	12	-10	-6	0.001267343
2	12	-10	-4	-3.963749e-05
2	12	-10	-3	-0.00165614
2	12	-10	-2	-0.002116243
2	12	-10	-1	-8.625209e-05
2	12	-9	-14	0.004157201
2	12	-9	-9	0.005573664
2	12	-9	-5	0.005363078
2	12	-8	-18	-3.633133e-07
2	12	-8	-17	-1.287138e-06
2	12	-8	-16	1.06457e-05
2	12	-8	-15	0.0001702177
2	12	-8	-13	-0.004153163
2	12	-8	-12	-3.603805e-05
2	12	-8	-11	9.38392e-06
2	12	-8	-10	-2.7249e-05
2	12	-8	-8	0.005570632
2	12	-8	-7	-2.854785e-05
2	12	-8	-6	3.230378e-06
2	12	-8	-4	0.005363979
2	12	-8	-3	-3.591734e-05
2	12	-8	-2	-1.074924e-05
2	12	-8	-1	-1.364883e-07
2	12	-7	-18	-4.749276e-05
2	12	-7	-17	-0.0002689232
2	12	-7	-16	-0.0005424213
2	12	-7	-15	-0.002716961
2	12	-7	-13	-0.0001297517
2	12	-7	-12	0.05311048
2	12	-7	-11	0.006925115
2	12	-7	-10	-0.004545118
2	12	-7	-8	-2.854785e-05
2	12	-7	-7	0.03446333
2	12	-7	-6	-0.000879036
2	12	-7	-4	-0.0001070507
2	12	-7	-3	-0.02347027
2	12	-7	-2	0.01305865
2	12	-7	-1	-0.0002841712
2	12	-6	-18	8.582999e-05
2	12	-6	-17	0.0002954699
2	12	-6	-16	7.398185e-05
2	12	-6	-15	-0.001187211
2	12	-6	-13	-5.361198e-05
2	12	-6	-12	0.0009117011
2	12	-6	-11	-0.001156609
2	12	-6	-10	0.001267343
2	12	-6	-8	3.230378e-06
2	12	-6	-7	-0.000879036
2	12	-6	-6	-0.0001768126
2	12	-6	-4	-1.2226e-05
2	12	-6	-3	-0.001566849
2	12	-6	-2	0.002542594
2	12	-6	-1	0.0004656894
2	12	-5	-14	0.002516519
2	12	-5	-9	0.005363078
2	12	-5	-5	0.006051367
2	12	-4	-18	1.009823e-06
2	12	-4	-17	2.751872e-07
2	12	-4	-16	-5.523711e-06
2	12	-4	-15	0.0001343959
2	12	-4	-13	-0.002514542
2	12	-4	-12	-0.0001606239
